Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
1.389080829,0,0,3.844015141,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",0,335,1,1,1,PC 17611,0,0,0,1,1,0,1,0,0,0,0,2.406574424,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.012888154,0,0,-0.506500167,"Denkoff, Mr. Mitto",0,336,0,0,0,349225,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.082986603,1,0,1.368993832,"Pears, Mr. Thomas Clinton",0,337,1,1,0,113776,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
0.758194787,1,1,0.896506543,"Burns, Miss. Elizabeth Margaret",0,338,1,0,1,16966,1,0,0,1,2,0,0,1,0,0,0,0.40717863,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
1.038588583,0,0,-0.495116176,"Dahl, Mr. Karl Edwart",0,339,0,0,1,7598,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
1.038588583,1,0,1.531411338,"Blackwell, Mr. Stephen Weart",0,340,1,0,0,113784,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-1.975644731,1,0,-0.449590057,"Navratil, Master. Edmond Roger",1,341,2,1,1,230080,0,0,1,0,3,0,0,0,1,0,0,0.301947272,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.433478849,1,0,2.146629163,"Fortune, Miss. Alice Elizabeth",2,342,1,3,1,19950,0,0,0,1,2,0,0,1,0,0,0,0.301947272,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
-0.153085052,0,0,-0.129676788,"Collander, Mr. Erik Gustaf",0,343,2,0,0,248740,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.3633804,0,0,-0.129676788,"Sedgwick, Mr. Charles Frederick Waddington",0,344,2,0,0,244361,0,0,1,0,0,1,0,0,0,0,0,1.564723563,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.407702541,0,0,-0.129676788,"Fox, Mr. Stanley Hubert",0,345,2,0,0,229236,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.433478849,1,0,-0.129676788,"Brown, Miss. Amelia ""Mildred""",0,346,2,0,1,248733,0,0,0,1,2,0,0,1,0,0,0,0.196715914,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.688096338,0,0,-0.129676788,"Smith, Miss. Marion Elsie",0,347,2,0,1,31418,0,0,0,1,2,0,0,1,0,0,0,-0.224209516,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.495116176,"Davison, Mrs. Thomas Henry (Mary E Finck)",0,348,0,1,1,386525,0,0,0,1,1,0,1,0,0,0,0,1.459492206,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-1.905546282,0,0,-0.698138058,"Coutts, Master. William Loch ""William""",1,349,0,1,1,C.A. 37671,0,0,1,0,3,0,0,0,1,0,0,1.143798133,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,6
0.828293236,0,0,-0.449897666,"Dimic, Mr. Jovan",0,350,0,0,0,315088,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
-0.503577298,0,0,-0.408370463,"Odahl, Mr. Nils Martin",0,351,0,0,0,7267,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
2.791049813,1,0,1.494498269,"Williams-Lambert, Mr. Fletcher Fellows",0,352,1,0,0,113510,0,0,1,0,0,1,0,0,0,0,0,1.143798133,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3
-1.064364892,0,1,-0.555712671,"Elias, Mr. Tannous",1,353,0,1,0,2695,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.3633804,0,0,-0.432363958,"Arnold-Franchi, Mr. Josef",0,354,0,1,0,349237,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,1,-0.556022741,"Yousif, Mr. Wazli",0,355,0,0,0,2647,1,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,-0.388068275,"Vanden Steen, Mr. Leo Peter",0,356,0,0,0,345783,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.573675748,1,0,0.940802226,"Bowerman, Miss. Elsie Edith",1,357,1,0,1,113505,0,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
0.547899439,0,0,-0.129676788,"Funk, Miss. Annie Clemmer",0,358,2,0,0,237671,0,0,0,1,2,0,0,1,0,0,0,-0.224209516,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.507725681,"McGovern, Miss. Mary",0,359,0,0,1,330931,0,1,0,1,2,0,0,1,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,2,-0.507725681,"Mockler, Miss. Helen Mary ""Ellie""",0,360,0,0,1,330980,0,1,0,1,2,0,0,1,0,0,0,0.617641345,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.688096338,0,0,-0.746125049,"Skoog, Mr. Wilhelm",4,361,0,1,0,347088,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3
-0.082986603,0,1,-0.066156778,"del Carlo, Mr. Sebastiano",0,362,2,1,0,SC/PARIS 2167,1,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,22
1.038588583,0,1,-0.555867706,"Barbara, Mrs. (Catherine David)",1,363,0,0,0,2691,1,0,0,1,1,0,1,0,0,0,0,0.40717863,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,3
0.337604092,0,0,-0.568942315,"Asim, Mr. Adola",0,364,0,0,0,SOTON/O.Q. 3101310,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,21
-0.012888154,0,2,-0.517264018,"O'Brien, Mr. Thomas",0,365,0,1,0,370365,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,0,-0.554177087,"Adahl, Mr. Mauritz Nils Martin",0,366,0,0,0,C 7076,0,0,1,0,0,1,0,0,0,0,0,0.301947272,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,20
2.090065321,1,1,1.688291883,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,367,1,1,1,110813,1,0,0,1,1,0,1,0,0,0,0,2.196111709,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,1,-0.555712671,"Moussa, Mrs. (Mantoura Boulos)",0,368,0,0,1,2626,1,0,0,1,1,0,1,0,0,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.517264018,"Jermyn, Miss. Annie",0,369,0,0,1,14313,0,1,0,1,2,0,0,1,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.433478849,1,1,1.46865912,"Aubart, Mme. Leontine Pauline",0,370,1,0,1,PC 17477,1,0,0,1,1,0,1,0,0,0,0,0.196715914,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.3633804,1,1,0.957106729,"Harder, Mr. George Achilles",0,371,1,1,1,11765,1,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.854069544,0,0,-0.609856761,"Wiklund, Mr. Jakob Alfred",0,372,0,1,0,3101267,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.783971095,0,0,-0.495116176,"Beavan, Mr. William Thomas",0,373,0,0,0,323951,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.573675748,0,1,1.413904118,"Ringhini, Mr. Sante",0,374,1,0,0,PC 17760,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-1.905546282,0,0,-0.778239419,"Palsson, Miss. Stina Viola",1,375,0,3,0,349909,0,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
1.389080829,0,1,1.943759855,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0,376,1,1,1,PC 17604,1,0,0,1,1,0,1,0,0,0,0,1.038566775,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.573675748,0,0,-0.554177087,"Landergren, Miss. Aurora Adelia",0,377,0,0,1,C 7077,0,0,0,1,2,0,0,1,0,0,0,0.40717863,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,20
-0.223183502,1,1,2.033429083,"Widener, Mr. Harry Elkins",2,378,1,0,0,113503,1,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.713872646,0,1,-0.793189212,"Betros, Mr. Tannous",0,379,0,0,0,2648,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.783971095,0,0,-0.515418364,"Gustafsson, Mr. Karl Gideon",0,380,0,0,0,347069,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.828293236,0,1,2.270041858,"Bidois, Miss. Rosalie",0,381,1,0,1,PC 17757,1,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-2.04574318,0,1,-0.702033618,"Nakid, Miss. Maria (""Mary"")",2,382,0,0,1,2653,1,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
0.127308744,0,0,-0.504344444,"Tikkanen, Mr. Juho",0,383,0,0,0,STON/O 2. 3101293,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,18
0.337604092,0,0,0.830063018,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",0,384,1,1,1,113789,0,0,0,1,1,0,1,0,0,0,0,2.511805781,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,0,-0.506500167,"Plotcharsky, Mr. Vasil",0,385,0,0,0,349227,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.854069544,0,0,-0.314242136,"Davies, Mr. Charles Henry",0,386,2,0,0,S.O.C. 14879,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,13
-2.04574318,0,0,-0.656610855,"Goodwin, Master. Sidney Leonard",2,387,0,5,0,CA 2144,0,0,1,0,3,0,0,0,1,0,0,0.40717863,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,11
0.407702541,0,0,-0.129676788,"Buss, Miss. Kate",0,388,2,0,1,27849,0,0,0,1,2,0,0,1,0,0,0,-1.171291734,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.518799602,"Sadlier, Mr. Matthew",0,389,0,0,0,367655,0,1,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.924167993,0,1,-0.203502927,"Lehmann, Miss. Bertha",0,390,2,0,1,SC 1748,1,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,33
0.407702541,1,0,1.125367574,"Carter, Mr. William Ernest",2,391,1,1,1,113760,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.643774197,0,0,-0.513882781,"Jansson, Mr. Carl Olof",0,392,0,0,1,350034,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,-0.504344444,"Gustafsson, Mr. Johan Birger",0,393,0,2,0,3101277,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.503577298,1,1,1.698135369,"Newell, Miss. Marjorie",0,394,1,1,1,35273,1,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.433478849,1,0,-0.678451088,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",2,395,0,0,1,PP 9549,0,0,0,1,1,0,1,0,0,0,0,2.511805781,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,4
-0.573675748,0,0,-0.513882781,"Johansson, Mr. Erik",0,396,0,0,0,350052,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.057210295,0,0,-0.509571334,"Olsson, Miss. Elina",0,397,0,0,0,350407,0,0,0,1,2,0,0,1,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.108687033,0,0,-0.129676788,"McKane, Mr. Peter David",0,398,2,0,0,28403,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.503577298,0,0,-0.314242136,"Pain, Dr. Alfred",0,399,2,0,0,244278,0,0,1,0,5,0,0,0,0,0,1,-1.171291734,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,-0.155515937,"Trout, Mrs. William H (Jessie L)",0,400,2,0,1,240929,0,0,0,1,1,0,1,0,0,0,0,0.512409987,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.617997888,0,0,-0.504344444,"Niskanen, Mr. Juha",0,401,0,0,1,STON/O 2. 3101289,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,18
-0.293281951,0,0,-0.495116176,"Adams, Mr. John",0,402,0,0,0,341826,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.643774197,0,0,-0.36407478,"Jussila, Miss. Mari Aina",0,403,0,1,0,4137,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.153085052,0,0,-0.504344444,"Hakkarainen, Mr. Pekka Pietari",0,404,0,1,0,STON/O2. 3101279,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,2
-0.713872646,0,0,-0.449897666,"Oreskovic, Miss. Marija",0,405,0,0,0,315096,0,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.267505643,0,0,-0.314242136,"Gale, Mr. Shadrach",0,406,2,1,0,28664,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
1.459179279,0,0,-0.517264018,"Widegren, Mr. Carl/Charles Peter",0,407,0,0,0,347064,0,0,1,0,0,1,0,0,0,0,0,0.512409987,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
-1.905546282,0,0,-0.628003226,"Richards, Master. William Rowe",1,408,2,1,1,29106,0,0,1,0,3,0,0,0,1,0,0,0.301947272,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.643774197,0,0,-0.515418364,"Birkeland, Mr. Hans Martin Monsen",0,409,0,0,0,312992,0,0,1,0,0,1,0,0,0,0,0,0.617641345,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.765349383,0,0,-0.713394968,"Lefebre, Miss. Ida",1,410,0,3,0,4133,0,0,0,1,2,0,0,1,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-0.012888154,0,0,-0.506500167,"Sdycoff, Mr. Todor",0,411,0,0,0,349222,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.583094786,"Hart, Mr. Henry",0,412,0,0,0,394140,0,1,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.197407193,1,2,1.125367574,"Minahan, Miss. Daisy E",0,413,1,1,1,19928,0,1,0,1,2,0,0,1,0,0,0,-0.539903589,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-1.064364892,0,0,-1.089416595,"Cunningham, Mr. Alfred Fleming",0,414,2,0,0,239853,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3
0.968490134,0,0,-0.504344444,"Sundman, Mr. Johan Julian",0,415,0,0,1,STON/O 2. 3101269,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,18
-0.012888154,0,0,-0.495116176,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,416,0,0,0,343095,0,0,0,1,1,0,1,0,0,0,0,1.24902949,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.267505643,0,0,-0.289633423,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,417,2,1,1,28220,0,0,0,1,1,0,1,0,0,0,0,2.090880351,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
-0.854069544,0,0,-0.129676788,"Silven, Miss. Lyyli Karoliina",2,418,2,0,1,250652,0,0,0,1,2,0,0,1,0,0,0,0.196715914,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,3
-0.012888154,0,0,-0.129676788,"Matthews, Mr. William John",0,419,2,0,0,28228,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-1.414857138,0,0,-0.495116176,"Van Impe, Miss. Catharina",2,420,0,0,0,345773,0,0,0,1,2,0,0,1,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,3
-0.012888154,0,1,-0.506500167,"Gheorgheff, Mr. Stanio",0,421,0,0,0,349254,1,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.643774197,0,2,-0.518496914,"Charters, Mr. David",0,422,0,0,0,A/5. 13032,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,5
-0.082986603,0,0,-0.50803575,"Zimmerman, Mr. Leo",0,423,0,0,0,315082,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,-0.735051128,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",1,424,0,1,0,347080,0,0,0,1,1,0,1,0,0,0,0,2.827499854,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.854069544,0,0,-0.592012984,"Rosblom, Mr. Viktor Richard",1,425,0,1,0,370129,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.012888154,0,0,-0.554177087,"Wiseman, Mr. Phillippe",0,426,0,0,0,A/4. 34244,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,10
-0.153085052,0,0,-0.129676788,"Clarke, Mrs. Charles V (Ada Maria Winfield)",0,427,2,1,1,2003,0,0,0,1,1,0,1,0,0,0,0,1.669954921,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.783971095,0,0,-0.129676788,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,428,2,0,1,250655,0,0,0,1,2,0,0,1,0,0,0,4.195507503,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
2.791049813,0,2,-0.517264018,"Flynn, Mr. James",0,429,0,0,0,364851,0,1,1,0,0,1,0,0,0,0,0,-1.171291734,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
0.127308744,1,0,-0.495116176,"Pickard, Mr. Berk (Berk Trembisky)",0,430,0,0,1,SOTON/O.Q. 392078,0,0,1,0,0,1,0,0,0,0,0,0.722872702,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,21
-0.153085052,1,0,0.870667394,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",0,431,1,0,1,110564,0,0,1,0,0,1,0,0,0,0,0,1.459492206,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.495116176,"Thorneycroft, Mrs. Percival (Florence Kate White)",0,432,0,1,1,376564,0,0,0,1,1,0,1,0,0,0,0,2.301343066,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.828293236,0,0,-0.129676788,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,433,2,1,1,SC/AH 3085,0,0,0,1,1,0,1,0,0,0,0,2.511805781,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,34
-0.924167993,0,0,-0.563405355,"Kallio, Mr. Nikolai Erland",0,434,0,0,0,STON/O 2. 3101274,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,18
1.389080829,1,0,0.974023989,"Silvey, Mr. William Baird",0,435,1,1,0,13507,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-1.134463341,1,0,1.125367574,"Carter, Miss. Lucile Polk",2,436,1,1,1,113760,0,0,0,1,2,0,0,1,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3
-0.643774197,0,0,-0.581861889,"Ford, Miss. Doolina Margaret ""Daisy""",2,437,0,2,0,W./C. 6608,0,0,0,1,2,0,0,1,0,0,0,0.933335418,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,15
-0.433478849,0,0,-0.628003226,"Richards, Mrs. Sidney (Emily Hocking)",3,438,2,2,1,29106,0,0,0,1,1,0,1,0,0,0,0,1.038566775,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3
2.370459118,1,0,2.146629163,"Fortune, Mr. Mark",4,439,1,1,0,19950,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
0.057210295,0,0,-0.314242136,"Kvillner, Mr. Johan Henrik Johannesson",0,440,2,0,0,C.A. 18723,0,0,1,0,0,1,0,0,0,0,0,1.143798133,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
1.038588583,0,0,-0.443437879,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,441,2,1,1,F.C.C. 13529,0,0,0,1,1,0,1,0,0,0,0,1.669954921,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,28
-0.713872646,0,0,-0.388068275,"Hampe, Mr. Leon",0,442,0,0,0,345769,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.3633804,0,0,-0.515418364,"Petterson, Mr. Johan Emil",0,443,0,1,0,347076,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.153085052,0,0,-0.129676788,"Reynaldo, Ms. Encarnacion",0,444,2,0,1,230434,0,0,0,1,1,0,1,0,0,0,0,-0.224209516,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.490502042,"Johannesen-Bratthammer, Mr. Bernt",0,445,0,0,1,65306,0,0,1,0,0,1,0,0,0,0,0,0.617641345,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.835447833,1,0,0.925010815,"Dodge, Master. Washington",2,446,1,0,1,33638,0,0,1,0,3,0,0,0,1,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,3
