,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
121,,,0,8.05,"Moore, Mr. Leonard Charles",0,122,0,0,0,0,A4. 54510,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
122,32.5,,1,15.0354,"Nasser, Mr. Nicholas",0,123,2,0,1,0,237736,0,1,0,1,0,0,1,0,0,0,0,0,20,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
123,32.5,E101,0,13.0,"Webber, Miss. Susan",0,124,2,1,0,1,27267,1,0,0,0,1,2,0,0,1,0,0,0,19,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
124,54.0,D26,0,38.64375,"White, Mr. Percival Wayland",1,125,1,0,0,0,35281,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
125,12.0,,1,5.62085,"Nicola-Yarred, Master. Elias",0,126,0,0,1,1,2651,0,1,0,1,0,3,0,0,0,1,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
126,,,2,7.75,"McMahon, Mr. Martin",0,127,0,0,0,0,370372,0,0,1,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
127,24.0,,0,7.1417,"Madsen, Mr. Fridtjof Arne",0,128,0,0,0,1,C 17369,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
128,,F E69,1,7.452766666666666,"Peter, Miss. Anna",1,129,0,1,1,1,2668,0,1,0,0,1,2,0,0,1,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
129,45.0,,0,6.975,"Ekstrom, Mr. Johan",0,130,0,0,0,0,347061,1,0,0,1,0,0,1,0,0,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
130,33.0,,1,7.8958,"Drazenoic, Mr. Jozef",0,131,0,0,0,0,349241,0,1,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
131,20.0,,0,7.05,"Coelho, Mr. Domingos Fernandeo",0,132,0,0,0,0,SOTON/O.Q. 3101307,1,0,0,1,0,0,1,0,0,0,0,0,30,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
132,47.0,,0,7.25,"Robins, Mrs. Alexander A (Grace Charity Laury)",0,133,0,1,1,0,A/5. 3337,1,0,0,0,1,1,0,1,0,0,0,0,46,0,1,0,0,0,0,5,0,0,0,0,0,1,2,2,0,0,1
133,29.0,,0,13.0,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,134,2,1,1,1,228414,1,0,0,0,1,1,0,1,0,0,0,0,45,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
134,25.0,,0,13.0,"Sobey, Mr. Samuel James Hayden",0,135,2,0,0,0,C.A. 29178,1,0,0,1,0,0,1,0,0,0,0,0,30,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
135,23.0,,1,15.0458,"Richard, Mr. Emile",0,136,2,0,0,0,SC/PARIS 2133,0,1,0,1,0,0,1,0,0,0,0,0,18,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
136,19.0,D47,0,26.2833,"Newsom, Miss. Helen Monypeny",2,137,1,1,0,1,11752,1,0,0,0,1,2,0,0,1,0,0,0,28,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
137,37.0,C123,0,26.55,"Futrelle, Mr. Jacques Heath",0,138,1,0,1,0,113803,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
138,16.0,,0,4.60835,"Osen, Mr. Olaf Elon",0,139,0,0,0,0,7534,1,0,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
139,24.0,B86,1,39.6,"Giglio, Mr. Victor",0,140,1,0,0,0,PC 17593,0,1,0,1,0,0,1,0,0,0,0,0,18,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
140,,,1,5.081933333333333,"Boulos, Mrs. Joseph (Sultana)",2,141,0,1,0,0,2678,0,1,0,0,1,1,0,1,0,0,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
141,22.0,,0,7.75,"Nysten, Miss. Anna Sofia",0,142,0,1,0,1,347081,1,0,0,0,1,2,0,0,1,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
142,24.0,,0,7.925,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,143,0,1,1,1,STON/O2. 3101279,1,0,0,0,1,1,0,1,0,0,0,0,52,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
143,19.0,,2,6.75,"Burke, Mr. Jeremiah",0,144,0,0,0,0,365222,0,0,1,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
144,18.0,,0,11.5,"Andrew, Mr. Edgardo Samuel",0,145,2,0,0,0,231945,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
145,19.0,,0,9.1875,"Nicholls, Mr. Joseph Charles",1,146,2,0,1,0,C.A. 33112,1,0,0,1,0,0,1,0,0,0,0,0,28,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
146,27.0,,0,7.7958,"Andersson, Mr. August Edvard (""Wennerstrom"")",0,147,0,0,0,1,350043,1,0,0,1,0,0,1,0,0,0,0,0,44,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
147,9.0,,0,6.875,"Ford, Miss. Robina Maggie ""Ruby""",2,148,0,1,2,0,W./C. 6608,1,0,0,0,1,2,0,0,1,0,0,0,32,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
148,36.5,F2,0,8.666666666666666,"Navratil, Mr. Michel (""Louis M Hoffman"")",2,149,2,0,0,0,230080,1,0,0,1,0,0,1,0,0,0,0,0,40,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
149,42.0,,0,13.0,"Byles, Rev. Thomas Roussel Davids",0,150,2,0,0,0,244310,1,0,0,1,0,5,0,0,0,0,0,1,33,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
150,51.0,,0,12.525,"Bateman, Rev. Robert James",0,151,2,0,0,0,S.O.P. 1166,1,0,0,1,0,5,0,0,0,0,0,1,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
151,22.0,C2,0,33.3,"Pears, Mrs. Thomas (Edith Wearne)",0,152,1,1,1,1,113776,1,0,0,0,1,1,0,1,0,0,0,0,33,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
152,55.5,,0,8.05,"Meo, Mr. Alfonzo",0,153,0,0,0,0,A.5. 11206,1,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
153,40.5,,0,4.833333333333333,"van Billiard, Mr. Austin Blyler",2,154,0,0,0,0,A/5. 851,1,0,0,1,0,0,1,0,0,0,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
154,,,0,7.3125,"Olsen, Mr. Ole Martin",0,155,0,0,0,0,Fa 265302,1,0,0,1,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
155,51.0,,1,30.6896,"Williams, Mr. Charles Duane",1,156,1,0,0,0,PC 17597,0,1,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
156,16.0,,2,7.7333,"Gilnagh, Miss. Katherine ""Katie""",0,157,0,1,0,1,35851,0,0,1,0,1,2,0,0,1,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
157,30.0,,0,8.05,"Corn, Mr. Harry",0,158,0,0,0,0,SOTON/OQ 392090,1,0,0,1,0,0,1,0,0,0,0,0,15,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
158,,,0,8.6625,"Smiljanic, Mr. Mile",0,159,0,0,0,0,315037,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
159,,,0,6.322727272727272,"Sage, Master. Thomas Henry",2,160,0,0,8,0,CA. 2343,1,0,0,1,0,3,0,0,0,1,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,11,0,1,0,0
160,44.0,,0,8.05,"Cribb, Mr. John Hatfield",1,161,0,0,0,0,371362,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
161,40.0,,0,7.875,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",0,162,2,1,0,1,C.A. 33595,1,0,0,0,1,1,0,1,0,0,0,0,50,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,0,1,0
162,26.0,,0,7.775,"Bengtsson, Mr. John Viktor",0,163,0,0,0,0,347068,1,0,0,1,0,0,1,0,0,0,0,0,26,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
163,17.0,,0,8.6625,"Calic, Mr. Jovo",0,164,0,0,0,0,315093,1,0,0,1,0,0,1,0,0,0,0,0,15,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
164,1.0,,0,5.669642857142857,"Panula, Master. Eino Viljami",1,165,0,0,4,0,3101295,1,0,0,1,0,3,0,0,0,1,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
165,9.0,,0,6.841666666666666,"Goldsmith, Master. Frank John William ""Frankie""",2,166,0,0,0,1,363291,1,0,0,1,0,3,0,0,0,1,0,0,47,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
166,,E33,0,27.5,"Chibnall, Mrs. (Edith Martha Bowerman)",1,167,1,1,0,1,113505,1,0,0,0,1,1,0,1,0,0,0,0,38,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
167,45.0,,0,4.6499999999999995,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",4,168,0,1,1,0,347088,1,0,0,0,1,1,0,1,0,0,0,0,47,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
168,,,0,25.925,"Baumann, Mr. John D",0,169,1,0,0,0,PC 17318,1,0,0,1,0,0,1,0,0,0,0,0,19,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
169,28.0,,0,7.061975,"Ling, Mr. Lee",0,170,0,0,0,0,1601,1,0,0,1,0,0,1,0,0,0,0,0,13,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
170,61.0,B19,0,33.5,"Van der hoef, Mr. Wyckoff",0,171,1,0,0,0,111240,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
171,4.0,,2,4.854166666666667,"Rice, Master. Arthur",1,172,0,0,4,0,382652,0,0,1,1,0,3,0,0,0,1,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
172,1.0,,0,3.7111,"Johnson, Miss. Eleanor Ileen",1,173,0,1,1,1,347742,1,0,0,0,1,2,0,0,1,0,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
173,21.0,,0,7.925,"Sivola, Mr. Antti Wilhelm",0,174,0,0,0,0,STON/O 2. 3101280,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
174,56.0,A7,1,30.6958,"Smith, Mr. James Clinch",0,175,1,0,0,0,17764,0,1,0,1,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
175,18.0,,0,7.8542,"Klasen, Mr. Klas Albin",1,176,0,0,1,0,350404,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
176,,,0,5.0933399999999995,"Lefebre, Master. Henry Forbes",1,177,0,0,3,0,4133,1,0,0,1,0,3,0,0,0,1,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
177,50.0,C49,1,28.7125,"Isham, Miss. Ann Elizabeth",0,178,1,1,0,0,PC 17595,0,1,0,0,1,2,0,0,1,0,0,0,26,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
178,30.0,,0,13.0,"Hale, Mr. Reginald",0,179,2,0,0,0,250653,1,0,0,1,0,0,1,0,0,0,0,0,18,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
179,36.0,,0,0.0,"Leonard, Mr. Lionel",0,180,0,0,0,0,LINE,1,0,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
180,,,0,6.322727272727272,"Sage, Miss. Constance Gladys",2,181,0,1,8,0,CA. 2343,1,0,0,0,1,2,0,0,1,0,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,11,0,1,0,0
181,,,1,15.05,"Pernot, Mr. Rene",0,182,2,0,0,0,SC/PARIS 2131,0,1,0,1,0,0,1,0,0,0,0,0,16,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
182,9.0,,0,4.483928571428572,"Asplund, Master. Clarence Gustaf Hugo",2,183,0,0,4,0,347077,1,0,0,1,0,3,0,0,0,1,0,0,37,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
183,1.0,F4,0,9.75,"Becker, Master. Richard F",1,184,2,0,2,1,230136,1,0,0,1,0,3,0,0,0,1,0,0,25,2,0,0,1,0,0,3,0,0,0,1,0,0,4,2,0,0,1
184,4.0,,0,7.341666666666666,"Kink-Heilmann, Miss. Luise Gretchen",2,185,0,1,0,1,315153,1,0,0,0,1,2,0,0,1,0,0,0,35,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
185,,A32,0,50.0,"Rood, Mr. Hugh Roscoe",0,186,1,0,0,0,113767,1,0,0,1,0,0,1,0,0,0,0,0,21,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
186,,,2,7.75,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0,187,0,1,1,1,370365,0,0,1,0,1,1,0,1,0,0,0,0,47,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
187,45.0,,0,26.55,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",0,188,1,0,0,1,111428,1,0,0,1,0,0,1,0,0,0,0,0,45,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
188,40.0,,2,7.75,"Bourke, Mr. John",1,189,0,0,1,0,364849,0,0,1,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
189,36.0,,0,7.8958,"Turcin, Mr. Stjepan",0,190,0,0,0,0,349247,1,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
190,32.0,,0,13.0,"Pinsky, Mrs. (Rosa)",0,191,2,1,0,1,234604,1,0,0,0,1,1,0,1,0,0,0,0,19,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
191,19.0,,0,13.0,"Carbines, Mr. William",0,192,2,0,0,0,28424,1,0,0,1,0,0,1,0,0,0,0,0,21,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
192,19.0,,0,7.8542,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,193,0,1,1,1,350046,1,0,0,0,1,2,0,0,1,0,0,0,47,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
193,3.0,F2,0,8.666666666666666,"Navratil, Master. Michel M",1,194,2,0,1,1,230080,1,0,0,1,0,3,0,0,0,1,0,0,26,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
194,44.0,B4,1,27.7208,"Brown, Mrs. James Joseph (Margaret Tobin)",0,195,1,1,0,1,PC 17610,0,1,0,0,1,1,0,1,0,0,0,0,41,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
195,58.0,B80,1,48.84026666666667,"Lurette, Miss. Elise",0,196,1,1,0,1,PC 17569,0,1,0,0,1,2,0,0,1,0,0,0,20,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
196,,,2,7.75,"Mernagh, Mr. Robert",0,197,0,0,0,0,368703,0,0,1,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
197,42.0,,0,8.4042,"Olsen, Mr. Karl Siegwart Andreas",1,198,0,0,0,0,4579,1,0,0,1,0,0,1,0,0,0,0,0,32,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
198,,,2,7.75,"Madigan, Miss. Margaret ""Maggie""",0,199,0,1,0,1,370370,0,0,1,0,1,2,0,0,1,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
199,24.0,,0,13.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,200,2,1,0,0,248747,1,0,0,0,1,2,0,0,1,0,0,0,38,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
200,28.0,,0,9.5,"Vande Walle, Mr. Nestor Cyriel",0,201,0,0,0,0,345770,1,0,0,1,0,0,1,0,0,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
201,,,0,6.322727272727272,"Sage, Mr. Frederick",2,202,0,0,8,0,CA. 2343,1,0,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,11,0,1,0,0
202,34.0,,0,6.4958,"Johanson, Mr. Jakob Alfred",0,203,0,0,0,0,3101264,1,0,0,1,0,0,1,0,0,0,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
203,45.5,,1,7.225,"Youseff, Mr. Gerious",0,204,0,0,0,0,2628,0,1,0,1,0,0,1,0,0,0,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
204,18.0,,0,8.05,"Cohen, Mr. Gurshon ""Gus""",0,205,0,0,0,1,A/5 3540,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
205,2.0,G6,0,5.23125,"Strom, Miss. Telma Matilda",1,206,0,1,0,0,347054,1,0,0,0,1,2,0,0,1,0,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
206,32.0,,0,7.925,"Backstrom, Mr. Karl Alfred",0,207,0,0,1,0,3101278,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
207,26.0,,1,9.39375,"Albimona, Mr. Nassef Cassem",0,208,0,0,0,1,2699,0,1,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
208,16.0,,2,7.75,"Carr, Miss. Helen ""Ellen""",0,209,0,1,0,1,367231,0,0,1,0,1,2,0,0,1,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
209,40.0,A31,1,31.0,"Blank, Mr. Henry",0,210,1,0,0,1,112277,0,1,0,1,0,0,1,0,0,0,0,0,16,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
210,24.0,,0,7.05,"Ali, Mr. Ahmed",0,211,0,0,0,0,SOTON/O.Q. 3101311,1,0,0,1,0,0,1,0,0,0,0,0,14,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
211,35.0,,0,10.5,"Cameron, Miss. Clear Annie",0,212,2,1,0,1,F.C.C. 13528,1,0,0,0,1,2,0,0,1,0,0,0,26,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
212,22.0,,0,7.25,"Perkin, Mr. John Henry",0,213,0,0,0,0,A/5 21174,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
213,30.0,,0,13.0,"Givard, Mr. Hans Kristensen",0,214,2,0,0,0,250646,1,0,0,1,0,0,1,0,0,0,0,0,27,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
214,,,2,7.75,"Kiernan, Mr. Philip",0,215,0,0,1,0,367229,0,0,1,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
215,31.0,D36,1,37.75833333333333,"Newell, Miss. Madeleine",0,216,1,1,1,1,35273,0,1,0,0,1,2,0,0,1,0,0,0,23,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
216,27.0,,0,7.925,"Honkanen, Miss. Eliina",0,217,0,1,0,1,STON/O2. 3101283,1,0,0,0,1,2,0,0,1,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
217,42.0,,0,13.5,"Jacobsohn, Mr. Sidney Samuel",0,218,2,0,1,0,243847,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
218,32.0,D15,1,38.14585,"Bazzani, Miss. Albina",0,219,1,1,0,1,11813,0,1,0,0,1,2,0,0,1,0,0,0,21,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
219,30.0,,0,10.5,"Harris, Mr. Walter",0,220,2,0,0,0,W/C 14208,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
220,16.0,,0,8.05,"Sunderland, Mr. Victor Francis",0,221,0,0,0,1,SOTON/OQ 392089,1,0,0,1,0,0,1,0,0,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
221,27.0,,0,13.0,"Bracken, Mr. James H",0,222,2,0,0,0,220367,1,0,0,1,0,0,1,0,0,0,0,0,20,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
222,51.0,,0,8.05,"Green, Mr. George Henry",0,223,0,0,0,0,21440,1,0,0,1,0,0,1,0,0,0,0,0,23,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
223,,,0,7.8958,"Nenkoff, Mr. Christo",0,224,0,0,0,0,349234,1,0,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
224,38.0,C93,0,45.0,"Hoyt, Mr. Frederick Maxfield",0,225,1,0,1,1,19943,1,0,0,1,0,0,1,0,0,0,0,0,28,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
225,22.0,,0,9.35,"Berglund, Mr. Karl Ivar Sven",0,226,0,0,0,0,PP 4348,1,0,0,1,0,0,1,0,0,0,0,0,28,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
226,19.0,,0,10.5,"Mellors, Mr. William John",0,227,2,0,0,1,SW/PP 751,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
227,20.5,,0,7.25,"Lovell, Mr. John Hall (""Henry"")",0,228,0,0,0,0,A/5 21173,1,0,0,1,0,0,1,0,0,0,0,0,31,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
228,18.0,,0,13.0,"Fahlstrom, Mr. Arne Jonas",0,229,2,0,0,0,236171,1,0,0,1,0,0,1,0,0,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
229,,,0,5.0933399999999995,"Lefebre, Miss. Mathilde",1,230,0,1,3,0,4133,1,0,0,0,1,2,0,0,1,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
230,35.0,C83,0,41.7375,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",0,231,1,1,1,1,36973,1,0,0,0,1,1,0,1,0,0,0,0,44,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
231,29.0,,0,7.775,"Larsson, Mr. Bengt Edvin",0,232,0,0,0,0,347067,1,0,0,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
232,59.0,,0,13.5,"Sjostedt, Mr. Ernst Adolf",0,233,2,0,0,0,237442,1,0,0,1,0,0,1,0,0,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
233,5.0,,0,4.483928571428572,"Asplund, Miss. Lillian Gertrud",2,234,0,1,4,1,347077,1,0,0,0,1,2,0,0,1,0,0,0,30,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
234,24.0,,0,10.5,"Leyson, Mr. Robert William Norman",0,235,2,0,0,0,C.A. 29566,1,0,0,1,0,0,1,0,0,0,0,0,33,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
235,,,0,7.55,"Harknett, Miss. Alice Phoebe",0,236,0,1,0,0,W./C. 6609,1,0,0,0,1,2,0,0,1,0,0,0,28,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
236,44.0,,0,13.0,"Hold, Mr. Stephen",0,237,2,0,1,0,26707,1,0,0,1,0,0,1,0,0,0,0,0,17,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
237,8.0,,0,8.75,"Collyer, Miss. Marjorie ""Lottie""",2,238,2,1,0,1,C.A. 31921,1,0,0,0,1,2,0,0,1,0,0,0,32,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
238,19.0,,0,10.5,"Pengelly, Mr. Frederick William",0,239,2,0,0,0,28665,1,0,0,1,0,0,1,0,0,0,0,0,31,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
239,33.0,,0,12.275,"Hunt, Mr. George Henry",0,240,2,0,0,0,SCO/W 1585,1,0,0,1,0,0,1,0,0,0,0,0,22,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
240,,,1,7.2271,"Zabour, Miss. Thamine",0,241,0,1,1,0,2665,0,1,0,0,1,2,0,0,1,0,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
241,,,2,7.75,"Murphy, Miss. Katherine ""Kate""",0,242,0,1,1,1,367230,0,0,1,0,1,2,0,0,1,0,0,0,30,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
242,29.0,,0,10.5,"Coleridge, Mr. Reginald Charles",0,243,2,0,0,0,W./C. 14263,1,0,0,1,0,0,1,0,0,0,0,0,31,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
243,22.0,,0,7.125,"Maenpaa, Mr. Matti Alexanteri",0,244,0,0,0,0,STON/O 2. 3101275,1,0,0,1,0,0,1,0,0,0,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
