Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
36,1,2,135.6333,"Young, Miss. Marie Grice",0,326,2,1,0,1,PC 17760,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,24,4,33.908325,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
61,0,0,6.2375,"Nysveen, Mr. Johan Hansen",0,327,0,0,0,0,345364,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,6.2375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
36,1,0,13,"Ball, Mrs. (Ada E Hall)",0,328,1,1,0,1,28551,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,23,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
31,0,0,20.525,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",1,329,0,1,1,1,363291,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,46,3,6.841666667,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
16,1,2,57.9792,"Hippach, Miss. Jean Gertrude",1,330,2,1,0,1,111361,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,28,2,28.9896,4,0,0,0,0,1,2,2,0,0,1,1,0,1,0,1
30,0,1,23.25,"McCoy, Miss. Agnes",0,331,0,1,2,1,367226,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,18,3,7.75,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
45.5,1,0,28.5,"Partner, Mr. Austen",0,332,2,0,0,0,113043,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,19,1,28.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
38,1,0,153.4625,"Graham, Mr. George Edward",1,333,2,0,0,0,PC 17582,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,3,51.15416667,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
16,0,0,18,"Vander Planke, Mr. Leo Edmondus",0,334,0,0,2,0,345764,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,2,9,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
50,0,0,133.65,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",0,335,2,1,1,1,PC 17611,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,50,2,66.825,4,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0
30,0,0,7.8958,"Denkoff, Mr. Mitto",0,336,0,0,0,0,349225,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
29,1,0,66.6,"Pears, Mr. Thomas Clinton",0,337,2,0,1,0,113776,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,2,33.3,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
41,1,2,134.5,"Burns, Miss. Elizabeth Margaret",0,338,2,1,0,1,16966,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,31,5,26.9,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
45,0,0,8.05,"Dahl, Mr. Karl Edwart",0,339,0,0,0,1,7598,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
45,1,0,35.5,"Blackwell, Mr. Stephen Weart",0,340,2,0,0,0,113784,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,28,1,35.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
2,1,0,26,"Navratil, Master. Edmond Roger",1,341,1,0,1,1,230080,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,30,3,8.666666667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,0,1
24,1,0,263,"Fortune, Miss. Alice Elizabeth",2,342,2,1,3,1,19950,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,30,6,43.83333333,4,0,0,0,0,1,6,1,0,1,0,0,1,0,0,1
28,0,0,13,"Collander, Mr. Erik Gustaf",0,343,1,0,0,0,248740,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
25,0,0,13,"Sedgwick, Mr. Charles Frederick Waddington",0,344,1,0,0,0,244361,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,42,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
36,0,0,13,"Fox, Mr. Stanley Hubert",0,345,1,0,0,0,229236,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,23,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
24,1,0,13,"Brown, Miss. Amelia ""Mildred""",0,346,1,1,0,1,248733,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,29,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
40,0,0,13,"Smith, Miss. Marion Elsie",0,347,1,1,0,1,31418,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,25,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,16.1,"Davison, Mrs. Thomas Henry (Mary E Finck)",0,348,0,1,1,1,386525,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,41,2,8.05,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
3,0,0,15.9,"Coutts, Master. William Loch ""William""",1,349,0,0,1,1,C.A. 37671,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,38,3,5.3,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
42,0,0,8.6625,"Dimic, Mr. Jovan",0,350,0,0,0,0,315088,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
23,0,0,9.225,"Odahl, Mr. Nils Martin",0,351,0,0,0,0,7267,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,9.225,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
70,1,0,35,"Williams-Lambert, Mr. Fletcher Fellows",0,352,2,0,0,0,113510,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,38,1,35,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
15,0,2,7.2292,"Elias, Mr. Tannous",1,353,0,0,1,0,2695,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.2292,0,1,0,0,0,0,3,2,0,0,1,1,0,1,1,0
25,0,0,17.8,"Arnold-Franchi, Mr. Josef",0,354,0,0,1,0,349237,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,2,8.9,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,2,7.225,"Yousif, Mr. Wazli",0,355,0,0,0,0,2647,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,9.5,"Vanden Steen, Mr. Leo Peter",0,356,0,0,0,0,345783,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
22,1,0,55,"Bowerman, Miss. Elsie Edith",1,357,2,1,0,1,113505,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,27,2,27.5,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
38,0,0,13,"Funk, Miss. Annie Clemmer",0,358,1,1,0,0,237671,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,25,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.8792,"McGovern, Miss. Mary",0,359,0,1,0,1,330931,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,20,1,7.8792,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,1,7.8792,"Mockler, Miss. Helen Mary ""Ellie""",0,360,0,1,0,1,330980,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,33,1,7.8792,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
40,0,0,27.9,"Skoog, Mr. Wilhelm",4,361,0,0,1,0,347088,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,6,4.65,3,0,0,0,1,0,6,1,0,1,0,0,1,0,1,0
29,0,2,27.7208,"del Carlo, Mr. Sebastiano",0,362,1,0,1,0,SC/PARIS 2167,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,25,2,13.8604,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
45,0,2,14.4542,"Barbara, Mrs. (Catherine David)",1,363,0,1,0,0,2691,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,31,2,7.2271,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
35,0,0,7.05,"Asim, Mr. Adola",0,364,0,0,0,0,SOTON/O.Q. 3101310,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,15.5,"O'Brien, Mr. Thomas",0,365,0,0,1,0,370365,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,2,7.75,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,0,7.25,"Adahl, Mr. Mauritz Nils Martin",0,366,0,0,0,0,C 7076,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
60,1,2,75.25,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,367,2,1,1,1,110813,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,48,2,37.625,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,2,7.2292,"Moussa, Mrs. (Mantoura Boulos)",0,368,0,1,0,1,2626,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,30,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.75,"Jermyn, Miss. Annie",0,369,0,1,0,1,14313,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,19,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24,1,2,69.3,"Aubart, Mme. Leontine Pauline",0,370,2,1,0,1,PC 17477,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,29,2,34.65,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
25,1,2,55.4417,"Harder, Mr. George Achilles",0,371,2,0,1,1,11765,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,27,2,27.72085,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
18,0,0,6.4958,"Wiklund, Mr. Jakob Alfred",0,372,0,0,1,0,3101267,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,6.4958,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
19,0,0,8.05,"Beavan, Mr. William Thomas",0,373,0,0,0,0,323951,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
22,0,2,135.6333,"Ringhini, Mr. Sante",0,374,2,0,0,0,PC 17760,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,19,4,33.908325,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
3,0,0,21.075,"Palsson, Miss. Stina Viola",1,375,0,1,3,0,349909,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,26,5,4.215,2,0,0,1,0,0,5,1,0,1,0,1,0,1,1,0
50,0,2,82.1708,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0,376,2,1,1,1,PC 17604,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,37,2,41.0854,4,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0
22,0,0,7.25,"Landergren, Miss. Aurora Adelia",0,377,0,1,0,1,C 7077,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,31,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
27,1,2,211.5,"Widener, Mr. Harry Elkins",2,378,2,0,0,0,113503,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,25,5,42.3,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
20,0,2,4.0125,"Betros, Mr. Tannous",0,379,0,0,0,0,2648,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,19,1,4.0125,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
19,0,0,7.775,"Gustafsson, Mr. Karl Gideon",0,380,0,0,0,0,347069,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
42,0,2,227.525,"Bidois, Miss. Rosalie",0,381,2,1,0,1,PC 17757,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,21,5,45.505,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
1,0,2,15.7417,"Nakid, Miss. Maria (""Mary"")",2,382,0,1,0,1,2653,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,27,3,5.247233333,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
32,0,0,7.925,"Tikkanen, Mr. Juho",0,383,0,0,0,0,STON/O 2. 3101293,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
35,0,0,52,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",0,384,2,1,1,1,113789,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,51,2,26,4,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0
30,0,0,7.8958,"Plotcharsky, Mr. Vasil",0,385,0,0,0,0,349227,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,73.5,"Davies, Mr. Charles Henry",0,386,1,0,0,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,7,10.5,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
1,0,0,46.9,"Goodwin, Master. Sidney Leonard",2,387,0,0,5,0,CA 2144,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,31,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,1,0,1,1,0
36,0,0,13,"Buss, Miss. Kate",0,388,1,1,0,1,27849,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,16,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.7292,"Sadlier, Mr. Matthew",0,389,0,0,0,0,367655,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.7292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
17,0,2,12,"Lehmann, Miss. Bertha",0,390,1,1,0,1,SC 1748,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,21,1,12,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
36,1,0,120,"Carter, Mr. William Ernest",2,391,2,0,1,1,113760,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,4,30,4,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1
21,0,0,7.7958,"Jansson, Mr. Carl Olof",0,392,0,0,0,1,350034,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,7.925,"Gustafsson, Mr. Johan Birger",0,393,0,0,2,0,3101277,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,7.925,1,0,1,0,0,0,3,2,0,0,1,0,1,0,1,0
23,1,2,113.275,"Newell, Miss. Marjorie",0,394,2,1,1,1,35273,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,22,3,37.75833333,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
24,1,0,16.7,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",2,395,0,1,0,1,PP 9549,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,51,3,5.566666667,2,0,0,1,0,0,3,2,0,0,1,0,1,0,0,1
22,0,0,7.7958,"Johansson, Mr. Erik",0,396,0,0,0,0,350052,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
31,0,0,7.8542,"Olsson, Miss. Elina",0,397,0,1,0,0,350407,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,19,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
46,0,0,26,"McKane, Mr. Peter David",0,398,1,0,0,0,28403,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,23,2,13,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
23,0,0,10.5,"Pain, Dr. Alfred",0,399,1,0,0,0,244278,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,16,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,12.65,"Trout, Mrs. William H (Jessie L)",0,400,1,1,0,1,240929,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,32,1,12.65,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
39,0,0,7.925,"Niskanen, Mr. Juha",0,401,0,0,0,1,STON/O 2. 3101289,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
26,0,0,8.05,"Adams, Mr. John",0,402,0,0,0,0,341826,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
21,0,0,9.825,"Jussila, Miss. Mari Aina",0,403,0,1,1,0,4137,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,24,1,9.825,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
28,0,0,15.85,"Hakkarainen, Mr. Pekka Pietari",0,404,0,0,1,0,STON/O2. 3101279,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,2,7.925,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
20,0,0,8.6625,"Oreskovic, Miss. Marija",0,405,0,1,0,0,315096,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,23,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
34,0,0,21,"Gale, Mr. Shadrach",0,406,1,0,1,0,28664,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,18,2,10.5,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
51,0,0,7.75,"Widegren, Mr. Carl/Charles Peter",0,407,0,0,0,0,347064,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
3,0,0,18.75,"Richards, Master. William Rowe",1,408,1,0,1,1,29106,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,30,3,6.25,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
21,0,0,7.775,"Birkeland, Mr. Hans Martin Monsen",0,409,0,0,0,0,312992,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,33,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5,0,0,25.4667,"Lefebre, Miss. Ida",1,410,0,1,3,0,4133,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,18,5,5.09334,3,0,0,0,1,0,5,1,0,1,0,1,0,1,1,0
30,0,0,7.8958,"Sdycoff, Mr. Todor",0,411,0,0,0,0,349222,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,6.8583,"Hart, Mr. Henry",0,412,0,0,0,0,394140,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,6.8583,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
33,1,1,90,"Minahan, Miss. Daisy E",0,413,2,1,1,1,19928,0,1,0,0,1,0,0,1,3,0,0,0,1,0,0,22,3,30,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
15,0,0,0,"Cunningham, Mr. Alfred Fleming",0,414,1,0,0,0,239853,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
44,0,0,7.925,"Sundman, Mr. Johan Julian",0,415,0,0,0,1,STON/O 2. 3101269,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,416,0,1,0,0,343095,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,39,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
34,0,0,32.5,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,417,1,1,1,1,28220,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,47,3,10.83333333,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
18,0,0,13,"Silven, Miss. Lyyli Karoliina",2,418,1,1,0,1,250652,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,29,1,13,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
30,0,0,13,"Matthews, Mr. William John",0,419,1,0,0,0,28228,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
10,0,0,24.15,"Van Impe, Miss. Catharina",2,420,0,1,0,0,345773,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,25,3,8.05,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
30,0,2,7.8958,"Gheorgheff, Mr. Stanio",0,421,0,0,0,0,349254,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
21,0,1,7.7333,"Charters, Mr. David",0,422,0,0,0,0,A/5. 13032,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.7333,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
29,0,0,7.875,"Zimmerman, Mr. Leo",0,423,0,0,0,0,315082,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.875,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,14.4,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",1,424,0,1,1,0,347080,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,54,3,4.8,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
18,0,0,20.2125,"Rosblom, Mr. Viktor Richard",1,425,0,0,1,0,370129,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,3,6.7375,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
30,0,0,7.25,"Wiseman, Mr. Phillippe",0,426,0,0,0,0,A/4. 34244,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,26,"Clarke, Mrs. Charles V (Ada Maria Winfield)",0,427,1,1,1,1,2003,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,43,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
19,0,0,26,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,428,1,1,0,1,250655,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,67,2,13,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
70,0,1,7.75,"Flynn, Mr. James",0,429,0,0,0,0,364851,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
32,1,0,8.05,"Pickard, Mr. Berk (Berk Trembisky)",0,430,0,0,0,1,SOTON/O.Q. 392078,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,34,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
28,1,0,26.55,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",0,431,2,0,0,1,110564,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,41,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
30,0,0,16.1,"Thorneycroft, Mrs. Percival (Florence Kate White)",0,432,0,1,1,1,376564,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,49,2,8.05,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
42,0,0,26,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,433,1,1,1,1,SC/AH 3085,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,51,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
17,0,0,7.125,"Kallio, Mr. Nikolai Erland",0,434,0,0,0,0,STON/O 2. 3101274,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,7.125,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
50,1,0,55.9,"Silvey, Mr. William Baird",0,435,2,0,1,0,13507,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,2,27.95,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
14,1,0,120,"Carter, Miss. Lucile Polk",2,436,2,1,1,1,113760,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,25,4,30,4,0,0,0,0,1,4,2,0,0,1,1,0,1,0,1
21,0,0,34.375,"Ford, Miss. Doolina Margaret ""Daisy""",2,437,0,1,2,0,W./C. 6608,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,36,5,6.875,3,0,0,0,1,0,5,1,0,1,0,0,1,0,1,0
24,0,0,18.75,"Richards, Mrs. Sidney (Emily Hocking)",3,438,1,1,2,1,29106,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,37,3,6.25,2,0,0,1,0,0,6,1,0,1,0,0,1,0,1,0
64,1,0,263,"Fortune, Mr. Mark",4,439,2,0,1,0,19950,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,17,6,43.83333333,4,0,0,0,0,1,6,1,0,1,0,0,1,0,0,1
31,0,0,10.5,"Kvillner, Mr. Johan Henrik Johannesson",0,440,1,0,0,0,C.A. 18723,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,38,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
45,0,0,26.25,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,441,1,1,1,1,F.C.C. 13529,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,43,3,8.75,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
20,0,0,9.5,"Hampe, Mr. Leon",0,442,0,0,0,0,345769,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
25,0,0,7.775,"Petterson, Mr. Johan Emil",0,443,0,0,1,0,347076,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.775,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
